8869ce,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438519,13ffa4,500
13ffa4,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438519,,500
f781fa,127.0.0.1,GET,http://127.0.0.1:8000/,1652438531,,404
7efedd,127.0.0.1,GET,http://127.0.0.1:8000/,1652438535,,404
1c469b,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652438604,,200
dd5d46,127.0.0.1,GET,http://127.0.0.1:8000/user/admin/user/list,1652438617,cc86ee,404
cc86ee,127.0.0.1,GET,http://127.0.0.1:8000/user/admin/user/list,1652438617,,404
6ce52b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652438627,1046d2,500
1046d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652438627,,500
d3b7d8,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438696,5986ce,500
5986ce,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438696,,500
a2069c,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438752,afa0e2,500
afa0e2,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438752,,500
f433ab,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438816,b1933d,500
b1933d,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438816,,500
9999a5,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438985,,200
27dd86,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652438997,,200
ccedbe,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652439016,,200
6d2e2d,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652439091,,200
d0eb4e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652439116,,200
680c84,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/supprimer?id=2,1652439124,,200
48aadf,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652439124,,200
329a71,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=100&description=test&enddateev=2022-05-12&nbBooked=13&photo=test&startdateev=2022-05-10,1652439147,,200
141033,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652439148,,200
5b5e5b,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=90&description=mobile&enddateev=2011-07-06&nbBooked=5&photo=mobile&startdateev=2020-07-06&usersId=1,1652439194,,301
bbf123,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=90&description=mobile&enddateev=2011-07-06&nbBooked=5&photo=mobile&startdateev=2020-07-06&usersId=1,1652439194,,200
ad1cc3,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652439206,,200
c9ec5b,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=90&description=mobile&enddateev=2011-07-06&nbBooked=5&photo=mobile&startdateev=2020-07-06&usersId=1,1652439206,,301
aaa316,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=90&description=mobile&enddateev=2011-07-06&nbBooked=5&photo=mobile&startdateev=2020-07-06&usersId=1,1652439207,,200
103191,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652439217,,200
8fa7cd,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=90&description=mobile&enddateev=2011-07-06&nbBooked=5&photo=mobile&startdateev=2020-07-06&usersId=1,1652439218,,301
def6af,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=90&description=mobile&enddateev=2011-07-06&nbBooked=5&photo=mobile&startdateev=2020-07-06&usersId=1,1652439219,,200
7cc468,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652439229,,200
ea76b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter/?email=kkkkkk&firstname=kkkkk&introduction=kkkkk&lastname=kkkk&password=kkkkkkk&phone=888888&username=kkkkk,1652439612,98b3f5,404
98b3f5,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/user/ajouter/?email=kkkkkk&firstname=kkkkk&introduction=kkkkk&lastname=kkkk&password=kkkkkkk&phone=888888&username=kkkkk,1652439612,,404
ce91d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652439724,,200
47855b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652439743,,200
3660bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/modifier/1?email=ahmed%40gmail.Com&firstname=jj&introduction=ajajaj&lastname=ahmed&password=yetstt&phone=9999&username=ahmed88,1652439769,,200
15632c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652439769,,200
442ad9,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/utilisateur/supprimer/?id=1,1652439774,,301
0499af,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/utilisateur/supprimer?id=1,1652439774,,200
24189a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652439774,,200
acbb22,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652439861,,200
dcd222,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652439890,,200
4cb195,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652439949,,200
c0a5fb,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652439960,,200
0c05ee,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/3?bookingDate=2022-05-17&endDate=2022-05-12&firstDate=2022-05-10&stayId=1&usersId=1,1652439981,,200
933a38,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652439982,,200
1f428a,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/supprimer?id=3,1652440002,,200
c7a4c1,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652440002,,200
